token,label
sciogliere,0
e,0
a,0
scomporre,0
un,0
versaccio,0
già,0
formato,0
sulla,0
sua,0
faccia,0
",",0
lo,0
nascose,0
",",0
chinando,0
profondamente,0
la,0
testa,0
",",0
in,0
segno,0
d',0
ubbidienza,0
.,1
E,0
non,0
l',0
alzò,0
che,0
per,0
fare,0
un,0
altro,0
profondo,0
inchino,0
all',0
innominato,0
",",0
con,0
un',0
occhiata,0
pietosa,0
che,0
diceva,0
:,0
sono,0
nelle,0
vostre,0
mani,0
:,0
abbiate,0
misericordia,0
:,0
parcere,0
subjectis,0
.,1
Gli,0
domandò,0
poi,0
il,0
cardinale,0
",",0
che,0
parenti,0
avesse,0
Lucia,0
.,1
«,0
Di,0
stretti,0
",",0
e,0
con,0
cui,0
viva,0
",",0
o,0
vivesse,0
",",0
non,0
ha,0
che,0
la,0
madre,0
",",0
»,0
rispose,0
don,0
Abbondio,0
.,1
«,0
E,0
questa,0
si,0
trova,0
al,0
suo,0
paese,0
?,0
»,1
«,0
Monsignor,0
",",0
sì,0
.,0
»,1
«,0
Giacché,0
",",0
»,0
riprese,0
Federigo,0
",",0
«,0
quella,0
povera,0
giovine,0
non,0
potrà,0
esser,0
così,0
presto,0
restituita,0
a,0
casa,0
sua,0
",",0
le,0
sarà,0
una,0
gran,0
consolazione,0
di,0
veder,0
subito,0
la,0
madre,0
:,0
quindi,0
",",0
se,0
il,0
signor,0
curato,0
di,0
qui,0
non,0
torna,0
prima,0
ch',0
io,0
vada,0
in,0
chiesa,0
",",0
fatemi,0
voi,0
il,0
piacere,0
di,0
dirgli,0
che,0
trovi,0
un,0
baroccio,0
o,0
una,0
cavalcatura,0
;,0
e,0
spedisca,0
un,0
uomo,0
di,0
giudizio,0
a,0
cercar,0
quella,0
donna,0
",",0
per,0
condurla,0
qui,0
.,0
»,1
«,0
E,0
se,0
andassi,0
io,0
?,0
»,0
disse,0
don,0
Abbondio,0
.,1
«,0
No,0
",",0
no,0
",",0
voi,0
:,0
v',0
ho,0
già,0
pregato,0
d',0
altro,0
",",0
»,0
rispose,0
il,0
cardinale,0
.,1
«,0
Dicevo,0
",",0
»,0
replicò,0
don,0
Abbondio,0
",",0
«,0
per,0
disporre,0
quella,0
povera,0
madre,0
.,1
È,0
una,0
donna,0
molto,0
sensitiva,0
;,0
e,0
ci,0
vuole,0
uno,0
che,0
la,0
conosca,0
",",0
e,0
la,0
sappia,0
prendere,0
per,0
il,0
suo,0
verso,0
",",0
per,0
non,0
farle,0
male,0
in,0
vece,0
di,0
bene,0
.,0
»,1
«,0
E,0
per,0
questo,0
",",0
vi,0
prego,0
d',0
avvertire,0
il,0
signor,0
curato,0
che,0
scelga,0
un,0
uomo,0
di,0
proposito,0
:,0
voi,0
siete,0
molto,0
più,0
necessario,0
altrove,0
",",0
»,0
rispose,0
il,0
cardinale,0
.,1
E,0
avrebbe,0
voluto,0
dire,0
:,0
quella,0
povera,0
giovine,0
ha,0
molto,0
più,0
bisogno,0
di,0
veder,0
subito,0
una,0
faccia,0
conosciuta,0
",",0
una,0
persona,0
sicura,0
",",0
in,0
quel,0
castello,0
",",0
dopo,0
tant',0
ore,0
di,0
spasimo,0
",",0
e,0
in,0
una,0
terribile,0
oscurità,0
dell',0
avvenire,0
.,1
Ma,0
questa,0
non,0
era,0
ragione,0
da,0
dirsi,0
così,0
chiaramente,0
davanti,0
a,0
quel,0
terzo,0
.,1
Parve,0
però,0
strano,0
al,0
cardinale,0
che,0
don,0
Abbondio,0
non,0
l',0
avesse,0
intesa,0
per,0
aria,0
",",0
anzi,0
pensata,0
da,0
sé,0
;,0
e,0
così,0
fuor,0
di,0
luogo,0
gli,0
parve,0
la,0
proposta,0
e,0
l',0
insistenza,0
",",0
che,0
pensò,0
doverci,0
esser,0
sotto,0
qualche,0
cosa,0
.,1
Lo,0
guardò,0
in,0
viso,0
",",0
e,0
vi,0
scoprì,0
facilmente,0
la,0
paura,0
di,0
viaggiare,0
con,0
quell',0
uomo,0
tremendo,0
",",0
d',0
andare,0
in,0
quella,0
casa,0
",",0
anche,0
per,0
pochi,0
momenti,0
.,1
Volendo,0
quindi,0
dissipare,0
affatto,0
quell',0
ombre,0
codarde,0
",",0
e,0
non,0
piacendogli,0
di,0
tirare,0
in,0
disparte,0
il,0
curato,0
e,0
di,0
bisbigliar,0
con,0
lui,0
in,0
segreto,0
",",0
mentre,0
il,0
suo,0
nuovo,0
amico,0
era,0
lì,0
in,0
terzo,0
",",0
pensò,0
che,0
il,0
mezzo,0
più,0
opportuno,0
era,0
di,0
far,0
ciò,0
che,0
avrebbe,0
fatto,0
anche,0
senza,0
questo,0
motivo,0
",",0
parlare,0
all',0
innominato,0
medesimo,0
;,0
e,0
dalle,0
sue,0
risposte,0
don,0
Abbondio,0
intenderebbe,0
finalmente,0
che,0
quello,0
non,0
era,0
più,0
uomo,0
da,0
averne,0
paura,0
.,1
S',0
avvicinò,0
dunque,0
all',0
innominato,0
",",0
e,0
con,0
quell',0
aria,0
di,0
spontanea,0
confidenza,0
",",0
che,0
si,0
trova,0
in,0
una,0
nuova,0
e,0
potente,0
affezione,0
",",0
come,0
in,0
un',0
antica,0
intrinsichezza,0
",",0
«,0
non,0
crediate,0
",",0
»,0
gli,0
disse,0
",",0
«,0
ch',0
io,0
mi,0
contenti,0
di,0
questa,0
visita,0
per,0
oggi,0
.,1
Voi,0
tornerete,0
",",0
n',0
è,0
vero,0
?,0
in,0
compagnia,0
di,0
questo,0
ecclesiastico,0
dabbene,0
?,0
»,1
«,0
S',0
io,0
tornerò,0
?,0
»,0
rispose,0
l',0
innominato,0
:,0
«,0
quando,0
voi,0
mi,0
rifiutaste,0
",",0
rimarrei,0
ostinato,0
alla,0
vostra,0
porta,0
",",0
come,0
il,0
povero,0
.,1
Ho,0
bisogno,0
di,0
parlarvi,0
!,0
ho,0
bisogno,0
di,0
sentirvi,0
",",0
di,0
vedervi,0
!,0
ho,0
bisogno,0
di,0
voi,0
!,0
»,1
Federigo,0
gli,0
prese,0
la,0
mano,0
",",0
gliela,0
strinse,0
",",0
e,0
disse,0
:,0
«,0
favorirete,0
dunque,0
di,0
restare,0
a,0
desinare,0
con,0
noi,0
.,1
V',0
aspetto,0
.,1
Intanto,0
",",0
io,0
vo,0
a,0
pregare,0
",",0
e,0
a,0
render,0
grazie,0
col,0
popolo,0
;,0
e,0
voi,0
a,0
cogliere,0
i,0
primi,0
frutti,0
della,0
misericordia,0
.,0
»,1
Don,0
Abbondio,0
",",0
a,0
quelle,0
dimostrazioni,0
",",0
stava,0
come,0
un,0
ragazzo,0
pauroso,0
",",0
che,0
veda,0
uno,0
accarezzar,0
con,0
sicurezza,0
un,0
suo,0
cagnaccio,0
grosso,0
",",0
rabbuffato,0
",",0
con,0
gli,0
occhi,0
rossi,0
",",0
con,0
un,0
nomaccio,0
famoso,0
per,0
morsi,0
e,0
per,0
ispaventi,0
",",0
e,0
senta,0
dire,0
al,0
padrone,0
che,0
il,0
suo,0
cane,0
è,0
un,0
buon,0
bestione,0
",",0
quieto,0
",",0
quieto,0
:,0
guarda,0
il,0
padrone,0
",",0
e,0
non,0
contraddice,0
né,0
approva,0
;,0
guarda,0
il,0
cane,0
",",0
e,0
non,0
ardisce,0
accostarglisi,0
",",0
per,0
timore,0
che,0
il,0
buon,0
bestione,0
non,0
gli,0
mostri,0
i,0
denti,0
",",0
fosse,0
anche,0
per,0
fargli,0
le,0
feste,0
;,0
non,0
ardisce,0
allontanarsi,0
",",0
per,0
non,0
farsi,0
scorgere,0
;,0
e,0
dice,0
in,0
cuor,0
suo,0
:,0
oh,0
se,0
fossi,0
a,0
casa,0
mia,0
!,1
Al,0
cardinale,0
",",0
che,0
s',0
era,0
mosso,0
per,0
uscire,0
",",0
tenendo,0
sempre,0
per,0
la,0
mano,0
e,0
conducendo,0
seco,0
l',0
innominato,0
",",0
diede,0
di,0
nuovo,0
nell',0
occhio,0
il,0
pover',0
uomo,0
",",0
che,0
rimaneva,0
indietro,0
",",0
mortificato,0
",",0
malcontento,0
",",0
facendo,0
il,0
muso,0
senza,0
volerlo,0
.,1
E,0
pensando,0
che,0
forse,0
quel,0
dispiacere,0
gli,0
potesse,0
anche,0
venire,0
dal,0
parergli,0
d',0
esser,0
trascurato,0
",",0
e,0
come,0
lasciato,0
in,0
un,0
canto,0
",",0
tanto,0
più,0
in,0
paragone,0
d',0
un,0
facinoroso,0
così,0
ben,0
accolto,0
",",0
così,0
accarezzato,0
",",0
se,0
gli,0
voltò,0
nel,0
passare,0
",",0
si,0
fermò,0
un,0
momento,0
",",0
e,0
con,0
un,0
sorriso,0
amorevole,0
",",0
gli,0
disse,0
:,0
«,0
signor,0
curato,0
",",0
voi,0
siete,0
sempre,0
con,0
me,0
nella,0
casa,0
del,0
nostro,0
buon,0
Padre,0
;,0
ma,0
questo,0
…,0
questo,0
perierat,0
",",0
et,0
inventus,0
est,0
»,0
.,1
«,0
Oh,0
quanto,0
me,0
ne,0
rallegro,0
!,0
»,0
disse,0
don,0
Abbondio,0
",",0
facendo,0
una,0
gran,0
riverenza,0
a,0
tutt',0
e,0
due,0
in,0
comune,0
.,1
L',0
arcivescovo,0
andò,0
avanti,0
",",0
spinse,0
l',0
uscio,0
",",0
che,0
fu,0
subito,0
spalancato,0
di,0
fuori,0
da,0
due,0
servitori,0
",",0
che,0
stavano,0
uno,0
di,0
qua,0
e,0
uno,0
di,0
là,0
:,0
e,0
la,0
mirabile,0
coppia,0
apparve,0
agli,0
sguardi,0
bramosi,0
del,0
clero,0
raccolto,0
nella,0
stanza,0
.,1
Si,0
videro,0
que',0
due,0
volti,0
sui,0
quali,0
era,0
dipinta,0
una,0
commozione,0
diversa,0
",",0
ma,0
ugualmente,0
profonda,0
;,0
una,0
tenerezza,0
riconoscente,0
",",0
un',0
umile,0
gioia,0
nell',0
aspetto,0
venerabile,0
di,0
Federigo,0
;,0
in,0
quello,0
dell',0
innominato,0
",",0
una,0
confusione,0
temperata,0
di,0
conforto,0
",",0
un,0
nuovo,0
pudore,0
",",0
una,0
compunzione,0
",",0
dalla,0
quale,0
però,0
traspariva,0
tuttavia,0
il,0
vigore,0
di,0
quella,0
selvaggia,0
e,0
risentita,0
natura,0
.,1
E,0
si,0
seppe,0
poi,0
",",0
che,0
a,0
più,0
d',0
uno,0
de',0
riguardanti,0
era,0
allora,0
venuto,0
in,0
mente,0
quel,0
detto,0
d',0
Isaia,0
:,0
il,0
lupo,0
e,0
l',0
agnello,0
andranno,0
ad,0
un,0
pascolo,0
;,0
il,0
leone,0
e,0
il,0
bue,0
mangeranno,0
insieme,0
lo,0
strame,0
.,1
Dietro,0
veniva,0
don,0
Abbondio,0
",",0
a,0
cui,0
nessuno,0
badò,0
.,1
Quando,0
furono,0
nel,0
mezzo,0
della,0
stanza,0
",",0
entrò,0
dall',0
altra,0
parte,0
l',0
aiutante,0
di,0
camera,0
del,0
cardinale,0
",",0
e,0
gli,0
s',0
accostò,0
",",0
per,0
dirgli,0
che,0
aveva,0
eseguiti,0
gli,0
ordini,0
comunicatigli,0
dal,0
cappellano,0
;,0
che,0
la,0
lettiga,0
e,0
le,0
due,0
mule,0
eran,0
preparate,0
",",0
e,0
s',0
aspettava,0
soltanto,0
la,0
donna,0
che,0
il,0
curato,0
avrebbe,0
condotta,0
.,1
Il,0
cardinale,0
gli,0
disse,0
che,0
",",0
appena,0
arrivato,0
questo,0
",",0
lo,0
facesse,0
parlar,0
subito,0
con,0
don,0
Abbondio,0
:,0
e,0
tutto,0
poi,0
fosse,0
agli,0
ordini,0
di,0
questo,0
e,0
dell',0
innominato,0
;,0
al,0
quale,0
strinse,0
di,0
nuovo,0
la,0
mano,0
",",0
in,0
atto,0
di,0
commiato,0
",",0
dicendo,0
:,0
«,0
v',0
aspetto,0
.,0
»,1
Si,0
voltò,0
a,0
salutar,0
don,0
Abbondio,0
",",0
e,0
s',0
avviò,0
dalla,0
parte,0
che,0
conduceva,0
alla,0
chiesa,0
.,1
Il,0
clero,0
gli,0
andò,0
dietro,0
",",0
tra,0
in,0
folla,0
e,0
in,0
processione,0
:,0
i,0
due,0
compagni,0
di,0
viaggio,0
rimasero,0
soli,0
nella,0
stanza,0
.,1
Stava,0
l',0
innominato,0
tutto,0
raccolto,0
in,0
sé,0
",",0
pensieroso,0
",",0
impaziente,0
che,0
venisse,0
il,0
momento,0
d',0
andare,0
a,0
levar,0
di,0
pene,0
e,0
di,0
carcere,0
la,0
sua,0
Lucia,0
:,0
sua,0
ora,0
in,0
un,0
senso,0
così,0
diverso,0
da,0
quello,0
che,0
lo,0
fosse,0
il,0
giorno,0
avanti,0
:,0
e,0
il,0
suo,0
viso,0
esprimeva,0
un',0
agitazione,0
concentrata,0
",",0
che,0
all',0
occhio,0
ombroso,0
di,0
don,0
Abbondio,0
poteva,0
facilmente,0
parere,0
qualcosa,0
di,0
peggio,0
.,1
Lo,0
sogguardava,0
",",0
avrebbe,0
voluto,0
attaccare,0
un,0
discorso,0
amichevole,0
;,0
ma,0
",",0
–,0
cosa,0
devo,0
dirgli,0
?,0
–,0
pensava,0
:,0
–,0
devo,0
dirgli,0
ancora,0
:,0
mi,0
rallegro,0
?,1
Mi,0
rallegro,0
di,0
che,0
?,0
che,0
essendo,0
stato,0
finora,0
un,0
demonio,0
",",0
vi,0
siate,0
finalmente,0
risoluto,0
di,0
diventare,0
un,0
galantuomo,0
come,0
gli,0
altri,0
?,1
Bel,0
complimento,0
!,1
Eh,0
eh,0
eh,0
!,0
in,0
qualunque,0
maniera,0
io,0
le,0
rigiri,0
",",0
le,0
congratulazioni,0
non,0
vorrebbero,0
dir,0
altro,0
che,0
questo,0
.,1
E,0
se,0
sarà,0
poi,0
vero,0
che,0
sia,0
diventato,0
galantuomo,0
:,0
così,0
a,0
un,0
tratto,0
!,1
Delle,0
dimostrazioni,0
se,0
ne,0
fanno,0
tante,0
a,0
questo,0
mondo,0
",",0
e,0
per,0
tante,0
cagioni,0
!,1
Che,0
so,0
io,0
",",0
alle,0
volte,0
?,1
E,0
intanto,0
mi,0
tocca,0
a,0
andar,0
con,0
lui,0
!,0
in,0
quel,0
castello,0
!,1
Oh,0
che,0
storia,0
!,0
che,0
storia,0
!,0
che,0
storia,0
!,1
Chi,0
me,0
l',0
avesse,0
detto,0
stamattina,0
!,1
Ah,0
",",0
se,0
posso,0
uscirne,0
a,0
salvamento,0
",",0
m',0
ha,0
da,0
sentire,0
la,0
signora,0
Perpetua,0
",",0
d',0
avermi,0
cacciato,0
qui,0
per,0
forza,0
",",0
quando,0
non,0
c',0
era,0
necessità,0
",",0
fuor,0
della,0
mia,0
pieve,0
:,0
e,0
che,0
tutti,0
i,0
parrochi,0
d',0
intorno,0
accorrevano,0
",",0
anche,0
più,0
da,0
lontano,0
;,0
e,0
che,0
non,0
bisognava,0
stare,0
indietro,0
;,0
e,0
che,0
questo,0
",",0
e,0
che,0
quest',0
altro,0
;,0
e,0
imbarcarmi,0
in,0
un,0
affare,0
di,0
questa,0
sorte,0
!,1
Oh,0
povero,0
me,0
!,1
Eppure,0
qualcosa,0
bisognerà,0
dirgli,0
a,0
costui,0
.,0
–,1
E,0
pensa,0
e,0
ripensa,0
",",0
aveva,0
trovato,0
che,0
gli,0
avrebbe,0
potuto,0
dire,0
:,0
non,0
mi,0
sarei,0
mai,0
aspettato,0
questa,0
fortuna,0
d',0
incontrarmi,0
in,0
una,0
così,0
rispettabile,0
compagnia,0
;,0
e,0
stava,0
per,0
aprir,0
bocca,0
",",0
quando,0
entrò,0
l',0
aiutante,0
di,0
camera,0
",",0
col,0
curato,0
del,0
paese,0
",",0
il,0
quale,0
annunziò,0
che,0
la,0
donna,0
era,0
pronta,0
nella,0
lettiga,0
;,0
e,0
poi,0
si,0
voltò,0
a,0
don,0
Abbondio,0
",",0
per,0
ricevere,0
da,0
lui,0
l',0
altra,0
commissione,0
del,0
cardinale,0
.,1
Don,0
Abbondio,0
se,0
ne,0
sbrigò,0
come,0
potè,0
",",0
in,0
quella,0
confusione,0
di,0
mente,0
;,0
e,0
accostatosi,0
poi,0
all',0
aiutante,0
",",0
gli,0
disse,0
:,0
«,0
mi,0
dia,0
almeno,0
una,0
bestia,0
quieta,0
;,0
perché,0
",",0
dico,0
la,0
verità,0
",",0
sono,0
un,0
povero,0
cavalcatore,0
»,0
.,1
«,0
Si,0
figuri,0
",",0
»,0
rispose,0
l',0
aiutante,0
",",0
con,0
un,0
mezzo,0
sogghigno,0
:,0
«,0
è,0
la,0
mula,0
del,0
segretario,0
",",0
che,0
è,0
un,0
letterato,0
.,0
»,1
«,0
Basta,0
…,0
»,0
replicò,0
don,0
Abbondio,0
",",0
e,0
continuò,0
pensando,0
:,0
–,0
il,0
cielo,0
me,0
la,0
mandi,0
buona,0
.,0
–,1
Il,0
signore,0
s',0
era,0
incamminato,0
di,0
corsa,0
",",0
al,0
primo,0
avviso,0
:,0
arrivato,0
all',0
uscio,0
",",0
s',0
accorse,0
di,0
don,0
Abbondio,0
",",0
ch',0
era,0
rimasto,0
indietro,0
.,1
Si,0
fermò,0
ad,0
aspettarlo,0
;,0
e,0
quando,0
questo,0
arrivò,0
frettoloso,0
",",0
in,0
aria,0
di,0
chieder,0
perdono,0
",",0
l',0
inchinò,0
",",0
e,0
lo,0
fece,0
passare,0
avanti,0
",",0
con,0
un,0
atto,0
cortese,0
e,0
umile,0
:,0
cosa,0
che,0
raccomodò,0
alquanto,0
lo,0
stomaco,0
al,0
povero,0
tribolato,0
.,1
Ma,0
appena,0
messo,0
piede,0
nel,0
cortiletto,0
",",0
vide,0
un',0
altra,0
novità,0
che,0
gli,0
guastò,0
quella,0
poca,0
consolazione,0
;,0
vide,0
l',0
innominato,0
andar,0
verso,0
un,0
canto,0
",",0
prender,0
per,0
la,0
canna,0
",",0
con,0
una,0
mano,0
",",0
la,0
sua,0
carabina,0
",",0
poi,0
per,0
la,0
cigna,0
con,0
l',0
altra,0
",",0
e,0
",",0
con,0
un,0
movimento,0
spedito,0
",",0
come,0
se,0
facesse,0
l',0
esercizio,0
",",0
mettersela,0
ad,0
armacollo,0
.,1
–,0
Ohi,0
!,0
ohi,0
!,0
ohi,0
!,0
–,0
pensò,0
don,0
Abbondio,0
:,0
–,0
cosa,0
vuol,0
farne,0
di,0
quell',0
ordigno,0
",",0
costui,0
?,1
Bel,0
cilizio,0
",",0
bella,0
disciplina,0
da,0
convertito,0
!,1
E,0
se,0
gli,0
salta,0
qualche,0
grillo,0
?,1
Oh,0
che,0
spedizione,0
!,0
oh,0
che,0
spedizione,0
!,0
–,1
Se,0
quel,0
signore,0
avesse,0
potuto,0
appena,0
sospettare,0
che,0
razza,0
di,0
pensieri,0
passavano,0
per,0
la,0
testa,0
al,0
suo,0
compagno,0
",",0
non,0
si,0
può,0
dire,0
cosa,0
avrebbe,0
fatto,0
per,0
rassicurarlo,0
;,0
ma,0
era,0
lontano,0
le,0
mille,0
miglia,0
da,0
un,0
tal,0
sospetto,0
;,0
e,0
don,0
Abbondio,0
stava,0
attento,0
a,0
non,0
far,0
nessun,0
atto,0
che,0
significasse,0
chiaramente,0
:,0
non,0
mi,0
fido,0
di,0
vossignoria,0
.,1
Arrivati,0
all',0
uscio,0
di,0
strada,0
",",0
trovarono,0
le,0
due,0
cavalcature,0
in,0
ordine,0
:,0
l',0
innominato,0
saltò,0
su,0
quella,0
che,0
gli,0
fu,0
presentata,0
da,0
un,0
palafreniere,0
.,1
«,0
Vizi,0
non,0
ne,0
ha,0
?,0
»,0
disse,0
all',0
aiutante,0
di,0
camera,0
don,0
Abbondio,0
",",0
rimettendo,0
in,0
terra,0
il,0
piede,0
",",0
che,0
aveva,0
già,0
alzato,0
verso,0
la,0
staffa,0
.,1
«,0
Vada,0
pur,0
su,0
di,0
buon,0
animo,0
:,0
è,0
un,0
agnello,0
.,0
»,1
Don,0
Abbondio,0
",",0
arrampicandosi,0
alla,0
sella,0
",",0
sorretto,0
dall',0
aiutante,0
",",0
su,0
",",0
su,0
",",0
su,0
",",0
è,0
a,0
cavallo,0
.,1
La,0
lettiga,0
",",0
ch',0
era,0
innanzi,0
qualche,0
passo,0
",",0
portata,0
da,0
due,0
mule,0
",",0
si,0
mosse,0
",",0
a,0
una,0
voce,0
del,0
lettighiero,0
;,0
e,0
la,0
comitiva,0
partì,0
.,1
Si,0
doveva,0
passar,0
davanti,0
alla,0
chiesa,0
piena,0
zeppa,0
di,0
popolo,0
",",0
per,0
una,0
piazzetta,0
piena,0
anch',0
essa,0
d',0
altro,0
popolo,0
del,0
paese,0
e,0
forestieri,0
",",0
che,0
non,0
avevan,0
potuto,0
entrare,0
in,0
quella,0
.,1
Già,0
la,0
gran,0
nuova,0
era,0
corsa,0
;,0
e,0
all',0
apparir,0
della,0
comitiva,0
",",0
all',0
apparir,0
di,0
quell',0
uomo,0
",",0
oggetto,0
ancor,0
poche,0
ore,0
prima,0
di,0
terrore,0
e,0
d',0
esecrazione,0
",",0
ora,0
di,0
lieta,0
maraviglia,0
",",0
s',0
alzò,0
nella,0
folla,0
un,0
mormorìo,0
quasi,0
d',0
applauso,0
;,0
e,0
facendo,0
largo,0
",",0
si,0
faceva,0
insieme,0
alle,0
spinte,0
",",0
per,0
vederlo,0
da,0
vicino,0
.,1
La,0
lettiga,0
passò,0
",",0
l',0
innominato,0
passò,0
;,0
e,0
davanti,0
alla,0
porta,0
spalancata,0
della,0
chiesa,0
",",0
si,0
levò,0
il,0
cappello,0
",",0
e,0
chinò,0
quella,0
fronte,0
tanto,0
temuta,0
",",0
fin,0
sulla,0
criniera,0
della,0
mula,0
",",0
tra,0
il,0
susurro,0
di,0
cento,0
voci,0
che,0
dicevano,0
:,0
Dio,0
la,0
benedica,0
!,1
Don,0
Abbondio,0
si,0
levò,0
anche,0
lui,0
il,0
cappello,0
",",0
si,0
chinò,0
",",0
si,0
raccomandò,0
al,0
cielo,0
;,0
ma,0
sentendo,0
il,0
concerto,0
solenne,0
de',0
suoi,0
confratelli,0
che,0
cantavano,0
a,0
distesa,0
",",0
provò,0
un',0
invidia,0
",",0
una,0
mesta,0
tenerezza,0
",",0
un,0
accoramento,0
tale,0
",",0
che,0
durò,0
fatica,0
a,0
tener,0
le,0
lacrime,0
.,1
Fuori,0
poi,0
dell',0
abitato,0
",",0
nell',0
aperta,0
campagna,0
",",0
negli,0
andirivieni,0
talvolta,0
affatto,0
deserti,0
della,0
strada,0
",",0
un,0
velo,0
più,0
nero,0
si,0
stese,0
sui,0
suoi,0
pensieri,0
.,1
Altro,0
oggetto,0
non,0
aveva,0
su,0
cui,0
riposar,0
con,0
fiducia,0
lo,0
sguardo,0
",",0
che,0
il,0
lettighiero,0
",",0
il,0
quale,0
",",0
essendo,0
al,0
servizio,0
del,0
cardinale,0
",",0
doveva,0
essere,0
certamente,0
un,0
uomo,0
dabbene,0
",",0
e,0
insieme,0
non,0
aveva,0
aria,0
d',0
imbelle,0
.,1
Ogni,0
tanto,0
",",0
comparivano,0
viandanti,0
",",0
anche,0
a,0
comitive,0
",",0
che,0
accorrevano,0
per,0
vedere,0
il,0
cardinale,0
;,0
ed,0
era,0
un,0
ristoro,0
per,0
don,0
Abbondio,0
;,0
ma,0
passeggiero,0
",",0
ma,0
s',0
andava,0
verso,0
quella,0
valle,0
tremenda,0
",",0
dove,0
non,0
s',0
incontrerebbe,0
che,0
sudditi,0
dell',0
amico,0
:,0
e,0
che,0
sudditi,0
!,1
Con,0
l',0
amico,0
avrebbe,0
desiderato,0
ora,0
più,0
che,0
mai,0
d',0
entrare,0
in,0
discorso,0
",",0
tanto,0
per,0
tastarlo,0
sempre,0
più,0
",",0
come,0
per,0
tenerlo,0
in,0
buona,0
;,0
ma,0
vedendolo,0
così,0
soprappensiero,0
",",0
gliene,0
passava,0
la,0
voglia,0
.,1
Dovette,0
dunque,0
parlar,0
con,0
sé,0
stesso,0
;,0
ed,0
ecco,0
una,0
parte,0
di,0
ciò,0
che,0
il,0
pover',0
uomo,0
si,0
disse,0
in,0
quel,0
tragitto,0
:,0
chè,0
",",0
a,0
scriver,0
tutto,0
",",0
ci,0
sarebbe,0
da,0
farne,0
un,0
libro,0
.,1
–,0
È,0
un,0
gran,0
dire,0
che,0
tanto,0
i,0
santi,0
come,0
i,0
birboni,0
gli,0
abbiano,0
a,0
aver,0
l',0
argento,0
vivo,0
addosso,0
",",0
e,0
non,0
si,0
contentino,0
d',0
esser,0
sempre,0
in,0
moto,0
loro,0
",",0
ma,0
voglian,0
tirare,0
in,0
ballo,0
",",0
se,0
potessero,0
",",0
tutto,0
il,0
genere,0
umano,0
;,0
e,0
che,0
i,0
più,0
faccendoni,0
mi,0
devan,0
proprio,0
venire,0
a,0
cercar,0
me,0
",",0
che,0
non,0
cerco,0
nessuno,0
",",0
e,0
tirarmi,0
per,0
i,0
capelli,0
ne',0
loro,0
affari,0
:,0
io,0
che,0
non,0
chiedo,0
altro,0
che,0
d',0
esser,0
lasciato,0
vivere,0
!,1
Quel,0
matto,0
birbone,0
di,0
don,0
Rodrigo,0
!,1
Cosa,0
gli,0
mancherebbe,0
per,0
esser,0
l',0
uomo,0
il,0
più,0
felice,0
di,0
questo,0
mondo,0
",",0
se,0
avesse,0
appena,0
un,0
pochino,0
di,0
giudizio,0
?,1
Lui,0
ricco,0
",",0
lui,0
giovine,0
",",0
lui,0
rispettato,0
",",0
lui,0
corteggiato,0
:,0
gli,0
dà,0
noia,0
il,0
bene,0
stare,0
;,0
e,0
bisogna,0
che,0
vada,0
accattando,0
guai,0
per,0
sé,0
e,0
per,0
gli,0
altri,0
.,1
Potrebbe,0
far,0
l',0
arte,0
di,0
Michelaccio,0
;,0
no,0
signore,0
:,0
vuol,0
fare,0
il,0
mestiere,0
di,0
molestar,0
le,0
femmine,0
:,0
il,0
più,0
pazzo,0
",",0
il,0
più,0
ladro,0
",",0
il,0
più,0
arrabbiato,0
mestiere,0
di,0
questo,0
mondo,0
;,0
potrebbe,0
andar,0
in,0
paradiso,0
in,0
carrozza,0
",",0
e,0
vuol,0
andare,0
a,0
casa,0
del,0
diavolo,0
a,0
piè,0
zoppo,0
.,1
E,0
costui,0
!,0
…,0
–,1
E,0
qui,0
lo,0
guardava,0
",",0
come,0
se,0
avesse,0
sospetto,0
che,0
quel,0
costui,0
sentisse,0
i,0
suoi,0
pensieri,0
",",0
–,0
costui,0
",",0
dopo,0
aver,0
messo,0
sottosopra,0
il,0
mondo,0
con,0
le,0
scelleratezze,0
",",0
ora,0
lo,0
mette,0
sottosopra,0
con,0
la,0
conversione,0
…,0
se,0
sarà,0
vero,0
.,1
Intanto,0
tocca,0
a,0
me,0
a,0
farne,0
l',0
esperienza,0
!,0
…,1
È,0
finita,0
:,0
quando,0
son,0
nati,0
con,0
quella,0
smania,0
in,0
corpo,0
",",0
bisogna,0
che,0
faccian,0
sempre,0
fracasso,0
.,1
Ci,0
vuol,0
tanto,0
a,0
fare,0
il,0
galantuomo,0
tutta,0
la,0
vita,0
",",0
com',0
ho,0
fatt',0
io,0
?,1
No,0
signore,0
:,0
si,0
deve,0
squartare,0
",",0
ammazzare,0
",",0
fare,0
il,0
diavolo,0
…,0
oh,0
povero,0
me,0
!,0
…,0
e,0
poi,0
uno,0
scompiglio,0
",",0
anche,0
per,0
far,0
penitenza,0
.,1
La,0
penitenza,0
",",0
quando,0
s',0
ha,0
buona,0
volontà,0
",",0
si,0
può,0
farla,0
a,0
casa,0
sua,0
",",0
quietamente,0
",",0
senza,0
tant',0
apparato,0
",",0
senza,0
dar,0
tant',0
incomodo,0
al,0
prossimo,0
.,1
E,0
sua,0
signoria,0
illustrissima,0
",",0
subito,0
subito,0
",",0
a,0
braccia,0
aperte,0
",",0
caro,0
amico,0
",",0
