token,label
.,1
È,0
sacerdote,0
;,0
sono,0
una,0
sua,0
pecora,0
:,0
non,0
mi,0
vorrà,0
tradire,0
.,0
»,1
«,0
Ho,0
inteso,0
",",0
»,0
disse,0
don,0
Abbondio,0
",",0
sospirando,0
stizzosamente,0
:,0
«,0
ho,0
inteso,0
.,1
Volete,0
rovinarvi,0
voi,0
",",0
e,0
rovinarmi,0
me,0
.,1
Non,0
vi,0
basta,0
di,0
quelle,0
che,0
avete,0
passate,0
voi,0
;,0
non,0
vi,0
basta,0
di,0
quelle,0
che,0
ho,0
passate,0
io,0
.,1
Ho,0
inteso,0
",",0
ho,0
inteso,0
.,0
»,1
E,0
",",0
continuando,0
a,0
borbottar,0
tra,0
i,0
denti,0
quest',0
ultime,0
parole,0
",",0
riprese,0
per,0
la,0
sua,0
strada,0
.,1
Renzo,0
rimase,0
lì,0
tristo,0
e,0
scontento,0
",",0
a,0
pensar,0
dove,0
anderebbe,0
a,0
fermarsi,0
.,1
In,0
quella,0
enumerazion,0
di,0
morti,0
fattagli,0
da,0
don,0
Abbondio,0
",",0
c',0
era,0
una,0
famiglia,0
di,0
contadini,0
portata,0
via,0
tutta,0
dal,0
contagio,0
",",0
salvo,0
un,0
giovinotto,0
",",0
dell',0
età,0
di,0
Renzo,0
a,0
un,0
di,0
presso,0
",",0
e,0
suo,0
compagno,0
fin,0
da,0
piccino,0
;,0
la,0
casa,0
era,0
pochi,0
passi,0
fuori,0
del,0
paese,0
.,1
Pensò,0
d',0
andar,0
lì,0
.,1
E,0
andando,0
",",0
passò,0
davanti,0
alla,0
sua,0
vigna,0
;,0
e,0
già,0
dal,0
di,0
fuori,0
potè,0
subito,0
argomentare,0
in,0
che,0
stato,0
la,0
fosse,0
.,1
Una,0
vetticciola,0
",",0
una,0
fronda,0
d',0
albero,0
di,0
quelli,0
che,0
ci,0
aveva,0
lasciati,0
",",0
non,0
si,0
vedeva,0
passare,0
il,0
muro,0
;,0
se,0
qualcosa,0
si,0
vedeva,0
",",0
era,0
tutta,0
roba,0
venuta,0
in,0
sua,0
assenza,0
.,1
S',0
affacciò,0
all',0
apertura,0
(,0
del,0
cancello,0
non,0
c',0
eran,0
più,0
neppure,0
i,0
gangheri,0
),0
;,0
diede,0
un',0
occhiata,0
in,0
giro,0
:,0
povera,0
vigna,0
!,1
Per,0
due,0
inverni,0
di,0
seguito,0
",",0
la,0
gente,0
del,0
paese,0
era,0
andata,0
a,0
far,0
legna,0
«,0
nel,0
luogo,0
di,0
quel,0
poverino,0
»,0
",",0
come,0
dicevano,0
.,1
Viti,0
",",0
gelsi,0
",",0
frutti,0
d',0
ogni,0
sorte,0
",",0
tutto,0
era,0
stato,0
strappato,0
alla,0
peggio,0
",",0
o,0
tagliato,0
al,0
piede,0
.,1
Si,0
vedevano,0
però,0
ancora,0
i,0
vestigi,0
dell',0
antica,0
coltura,0
:,0
giovani,0
tralci,0
",",0
in,0
righe,0
spezzate,0
",",0
ma,0
che,0
pure,0
segnavano,0
la,0
traccia,0
de',0
filari,0
desolati,0
;,0
qua,0
e,0
là,0
",",0
rimessiticci,0
o,0
getti,0
di,0
gelsi,0
",",0
di,0
fichi,0
",",0
di,0
peschi,0
",",0
di,0
ciliegi,0
",",0
di,0
susini,0
;,0
ma,0
anche,0
questo,0
si,0
vedeva,0
sparso,0
",",0
soffogato,0
",",0
in,0
mezzo,0
a,0
una,0
nuova,0
",",0
varia,0
e,0
fitta,0
generazione,0
",",0
nata,0
e,0
cresciuta,0
senza,0
l',0
aiuto,0
della,0
man,0
dell',0
uomo,0
.,1
Era,0
una,0
marmaglia,0
d',0
ortiche,0
",",0
di,0
felci,0
",",0
di,0
logli,0
",",0
di,0
gramigne,0
",",0
di,0
farinelli,0
",",0
d',0
avene,0
salvatiche,0
",",0
d',0
amaranti,0
verdi,0
",",0
di,0
radicchielle,0
",",0
d',0
acetoselle,0
",",0
di,0
panicastrelle,0
e,0
d',0
altrettali,0
piante,0
;,0
di,0
quelle,0
",",0
voglio,0
dire,0
",",0
di,0
cui,0
il,0
contadino,0
d',0
ogni,0
paese,0
ha,0
fatto,0
una,0
gran,0
classe,0
a,0
modo,0
suo,0
",",0
denominandole,0
erbacce,0
",",0
o,0
qualcosa,0
di,0
simile,0
.,1
Era,0
un,0
guazzabuglio,0
di,0
steli,0
",",0
che,0
facevano,0
a,0
soverchiarsi,0
l',0
uno,0
con,0
l',0
altro,0
nell',0
aria,0
",",0
o,0
a,0
passarsi,0
avanti,0
",",0
strisciando,0
sul,0
terreno,0
",",0
a,0
rubarsi,0
in,0
somma,0
il,0
posto,0
per,0
ogni,0
verso,0
;,0
una,0
confusione,0
di,0
foglie,0
",",0
di,0
fiori,0
",",0
di,0
frutti,0
",",0
di,0
cento,0
colori,0
",",0
di,0
cento,0
forme,0
",",0
di,0
cento,0
grandezze,0
:,0
spighette,0
",",0
pannocchiette,0
",",0
ciocche,0
",",0
mazzetti,0
",",0
capolini,0
bianchi,0
",",0
rossi,0
",",0
gialli,0
",",0
azzurri,0
.,1
Tra,0
questa,0
marmaglia,0
di,0
piante,0
ce,0
n',0
era,0
alcune,0
di,0
più,0
rilevate,0
e,0
vistose,0
",",0
non,0
però,0
migliori,0
",",0
almeno,0
la,0
più,0
parte,0
:,0
l',0
uva,0
turca,0
",",0
più,0
alta,0
di,0
tutte,0
",",0
co',0
suoi,0
rami,0
allargati,0
",",0
rosseggianti,0
",",0
co',0
suoi,0
pomposi,0
foglioni,0
verdecupi,0
",",0
alcuni,0
già,0
orlati,0
di,0
porpora,0
",",0
co',0
suoi,0
grappoli,0
ripiegati,0
",",0
guarniti,0
di,0
bacche,0
paonazze,0
al,0
basso,0
",",0
più,0
su,0
di,0
porporine,0
",",0
poi,0
di,0
verdi,0
",",0
e,0
in,0
cima,0
di,0
fiorellini,0
biancastri,0
;,0
il,0
tasso,0
barbasso,0
",",0
con,0
le,0
sue,0
gran,0
foglie,0
lanose,0
a,0
terra,0
",",0
e,0
lo,0
stelo,0
diritto,0
all',0
aria,0
",",0
e,0
le,0
lunghe,0
spighe,0
sparse,0
e,0
come,0
stellate,0
di,0
vivi,0
fiori,0
gialli,0
:,0
cardi,0
",",0
ispidi,0
ne',0
rami,0
",",0
nelle,0
foglie,0
",",0
ne',0
calici,0
",",0
donde,0
uscivano,0
ciuffetti,0
di,0
fiori,0
bianchi,0
o,0
porporini,0
",",0
ovvero,0
si,0
staccavano,0
",",0
portati,0
via,0
dal,0
vento,0
",",0
pennacchioli,0
argentei,0
e,0
leggieri,0
.,1
Qui,0
una,0
quantità,0
di,0
vilucchioni,0
arrampicati,0
e,0
avvoltati,0
a',0
nuovi,0
rampolli,0
d',0
un,0
gelso,0
",",0
gli,0
avevan,0
tutti,0
ricoperti,0
delle,0
lor,0
foglie,0
ciondoloni,0
",",0
e,0
spenzolavano,0
dalla,0
cima,0
di,0
quelli,0
le,0
lor,0
campanelle,0
candide,0
e,0
molli,0
:,0
là,0
una,0
zucca,0
salvatica,0
",",0
co',0
suoi,0
chicchi,0
vermigli,0
",",0
s',0
era,0
avviticchiata,0
ai,0
nuovi,0
tralci,0
d',0
una,0
vite,0
;,0
la,0
quale,0
",",0
cercato,0
invano,0
un,0
più,0
saldo,0
sostegno,0
",",0
aveva,0
attaccati,0
a,0
vicenda,0
i,0
suoi,0
viticci,0
a,0
quella,0
;,0
e,0
",",0
mescolando,0
i,0
loro,0
deboli,0
steli,0
e,0
le,0
loro,0
foglie,0
poco,0
diverse,0
",",0
si,0
tiravan,0
giù,0
",",0
pure,0
a,0
vicenda,0
",",0
come,0
accade,0
spesso,0
ai,0
deboli,0
che,0
si,0
prendon,0
l',0
uno,0
con,0
l',0
altro,0
per,0
appoggio,0
.,1
Il,0
rovo,0
era,0
per,0
tutto,0
;,0
andava,0
da,0
una,0
pianta,0
all',0
altra,0
",",0
saliva,0
",",0
scendeva,0
",",0
ripiegava,0
i,0
rami,0
o,0
gli,0
stendeva,0
",",0
secondo,0
gli,0
riuscisse,0
;,0
e,0
",",0
attraversato,0
davanti,0
al,0
limitare,0
stesso,0
",",0
pareva,0
che,0
fosse,0
lì,0
per,0
contrastare,0
il,0
passo,0
",",0
anche,0
al,0
padrone,0
.,1
Ma,0
questo,0
non,0
si,0
curava,0
d',0
entrare,0
in,0
una,0
tal,0
vigna,0
;,0
e,0
forse,0
non,0
istette,0
tanto,0
a,0
guardarla,0
",",0
quanto,0
noi,0
a,0
farne,0
questo,0
po',0
di,0
schizzo,0
.,1
Tirò,0
di,0
lungo,0
:,0
poco,0
lontano,0
c',0
era,0
la,0
sua,0
casa,0
;,0
attraversò,0
l',0
orto,0
",",0
camminando,0
fino,0
a,0
mezza,0
gamba,0
tra,0
l',0
erbacce,0
di,0
cui,0
era,0
popolato,0
",",0
coperto,0
",",0
come,0
la,0
vigna,0
.,1
Mise,0
piede,0
sulla,0
soglia,0
d',0
una,0
delle,0
due,0
stanze,0
che,0
c',0
era,0
a,0
terreno,0
:,0
al,0
rumore,0
de',0
suoi,0
passi,0
",",0
al,0
suo,0
affacciarsi,0
",",0
uno,0
scompiglìo,0
",",0
uno,0
scappare,0
incrocicchiato,0
di,0
topacci,0
",",0
un,0
cacciarsi,0
dentro,0
il,0
sudiciume,0
che,0
copriva,0
tutto,0
il,0
pavimento,0
:,0
era,0
ancora,0
il,0
letto,0
de',0
lanzichenecchi,0
.,1
